#x1-value	x2-value	y-value	weight
1951.6862	2000.2907	2021	1
2015.662	2000.2907	2021	1
2079.6462	2000.2907	2022	1
2143.6868	2000.2907	2022	1
2207.6607	2000.2907	2023	1
2271.6553	2000.2907	2024	1
2335.6887	2000.2907	2025	1
2399.6708	2000.2907	2025	1
2463.6644	2000.2907	2026	1
2527.7514	2000.2907	2026	1
2591.6647	2000.2907	2027	1
2655.6848	2000.2907	2028	1
2719.7409	2000.2907	2028	1
2783.6669	2000.2907	2029	1
2847.7217	2000.2907	2030	1
2911.7538	2000.2907	2031	1
2975.7702	2000.2907	2031	1
3039.7539	2000.2907	2032	1
3103.6945	2000.2907	2033	1
3167.7164	2000.2907	2034	1
3231.7371	2000.2907	2034	1
3295.6681	2000.2907	2036	1
3359.6939	2000.2907	2037	1
3423.8016	2000.2907	2037	1
3487.7161	2000.2907	2039	1
3551.8089	2000.2907	2040	1
3615.8664	2000.2907	2041	1
3679.9206	2000.2907	2043	1
3743.6966	2000.2907	2044	1
3807.7916	2000.2907	2044	1
287.4907	2213.4544	2214	1
351.5406	2213.4544	2214	1
415.5561	2213.4544	2214	1
479.577	2213.4544	2214	1
543.575	2213.4544	2213	1
607.6032	2213.4544	2213	1
671.6202	2213.4544	2213	1
735.6057	2213.4544	2213	1
799.6359	2213.4544	2213	1
863.6158	2213.4544	2212	1
927.6236	2213.4544	2212	1
991.6401	2213.4544	2212	1
1055.6295	2213.4544	2212	1
1119.6167	2213.4544	2212	1
1183.6423	2213.4544	2211	1
1247.6327	2213.4544	2211	1
1311.6127	2213.4544	2211	1
1375.6138	2213.4544	2210	1
1439.6258	2213.4544	2210	1
1503.6502	2213.4544	2209	1
1567.6304	2213.4544	2209	1
1631.6556	2213.4544	2209	1
1695.6431	2213.4544	2208	1
1759.6108	2213.4544	2208	1
1823.6332	2213.4544	2207	1
1887.6527	2213.4544	2207	1
1951.6862	2213.4544	2207	1
2015.662	2213.4544	2206	1
2079.6462	2213.4544	2206	1
2143.6868	2213.4544	2206	1
2207.6607	2213.4544	2205	1
2271.6553	2213.4544	2205	1
2335.6887	2213.4544	2205	1
2399.6708	2213.4544	2205	1
2463.6644	2213.4544	2204	1
2527.7514	2213.4544	2204	1
2591.6647	2213.4544	2204	1
2655.6848	2213.4544	2203	1
2719.7409	2213.4544	2203	1
2783.6669	2213.4544	2203	1
2847.7217	2213.4544	2203	1
2911.7538	2213.4544	2202	1
2975.7702	2213.4544	2203	1
3039.7539	2213.4544	2202	1
3103.6945	2213.4544	2203	1
3167.7164	2213.4544	2203	1
3231.7371	2213.4544	2203	1
3295.6681	2213.4544	2202	1
3359.6939	2213.4544	2203	1
3423.8016	2213.4544	2203	1
3487.7161	2213.4544	2204	1
3551.8089	2213.4544	2203	1
3615.8664	2213.4544	2203	1
3679.9206	2213.4544	2204	1
3743.6966	2213.4544	2205	1
3807.7916	2213.4544	2205	1
287.5265	2210.0858	2210.2604	0.5
351.5524	2210.0858	2210.1698	0.5
415.5733	2210.0858	2210.1018	0.5
479.5821	2210.0858	2210.0823	0.5
543.5807	2210.0858	2209.9151	0.5
607.6203	2210.0858	2209.72	0.5
671.6166	2210.0858	2209.4674	0.5
735.6134	2210.0858	2209.34	0.5
799.6189	2210.0858	2209.1304	0.5
863.6345	2210.0858	2208.9266	0.5
927.6459	2210.0858	2208.6388	0.5
991.6293	2210.0858	2208.3233	0.5
1055.6269	2210.0858	2207.8901	0.5
1119.644	2210.0858	2207.6316	0.5
1183.6513	2210.0858	2207.4662	0.5
1247.6165	2210.0858	2207.025	0.5
1311.6216	2210.0858	2206.6108	0.5
1375.6535	2210.0858	2206.3499	0.5
1439.6199	2210.0858	2205.9148	0.5
1503.6573	2210.0858	2205.4878	0.5
1567.6268	2210.0858	2205.2212	0.5
1631.6248	2210.0858	2204.7972	0.5
1695.6364	2210.0858	2204.6129	0.5
1759.6451	2210.0858	2204.0817	0.5
1823.6455	2210.0858	2203.7343	0.5
1887.6624	2210.0858	2203.2985	0.5
1951.7028	2210.0858	2203.1253	0.5
2015.6222	2210.0858	2202.5748	0.5
2079.6529	2210.0858	2202.2521	0.5
2143.6854	2210.0858	2201.8746	0.5
2207.6425	2210.0858	2201.7453	0.5
2271.6786	2210.0858	2201.3737	0.5
2335.6732	2210.0858	2201.1843	0.5
2399.6692	2210.0858	2201.1933	0.5
2463.6979	2210.0858	2200.769	0.5
2527.7145	2210.0858	2200.4646	0.5
2591.7029	2210.0858	2200.415	0.5
2655.7135	2210.0858	2200.1741	0.5
2719.6694	2210.0858	2200.2305	0.5
2783.6828	2210.0858	2200.0368	0.5
2847.6939	2210.0858	2199.9894	0.5
2911.7002	2210.0858	2199.6687	0.5
2975.6944	2210.0858	2199.7503	0.5
3039.7498	2210.0858	2199.6573	0.5
3103.7428	2210.0858	2199.8294	0.5
3167.7332	2210.0858	2199.9569	0.5
3231.7043	2210.0858	2200.1506	0.5
3295.7654	2210.0858	2200.0633	0.5
3359.7096	2210.0858	2200.4672	0.5
3423.7375	2210.0858	2200.5902	0.5
3487.7282	2210.0858	2200.9341	0.5
3551.7814	2210.0858	2201.2155	0.5
3615.7678	2210.0858	2201.7657	0.5
3679.8336	2210.0858	2202.2696	0.5
3743.7384	2210.0858	2202.6268	0.5
3807.7222	2210.0858	2203.227	0.5
287.5265	2104.2057	2107	1
351.5524	2104.2057	2107	1
415.5733	2104.2057	2107	1
479.5821	2104.2057	2108	1
543.5807	2104.2057	2108	1
607.6203	2104.2057	2108	1
671.6166	2104.2057	2109	1
735.6134	2104.2057	2109	1
799.6189	2104.2057	2110	1
863.6345	2104.2057	2110	1
927.6459	2104.2057	2110	1
991.6293	2104.2057	2110	1
1055.6269	2104.2057	2110	1
1119.644	2104.2057	2110	1
1183.6513	2104.2057	2111	1
1247.6165	2104.2057	2110	1
1311.6216	2104.2057	2111	1
1375.6535	2104.2057	2111	1
1439.6199	2104.2057	2111	1
1503.6573	2104.2057	2111	1
1567.6268	2104.2057	2111	1
1631.6248	2104.2057	2111	1
1695.6364	2104.2057	2111	1
1759.6451	2104.2057	2111	1
1823.6455	2104.2057	2112	1
1887.6624	2104.2057	2112	1
1951.7028	2104.2057	2112	1
2015.6222	2104.2057	2112	1
2079.6529	2104.2057	2112	1
2143.6854	2104.2057	2112	1
2207.6425	2104.2057	2112	1
2271.6786	2104.2057	2113	1
2335.6732	2104.2057	2113	1
2399.6692	2104.2057	2113	1
2463.6979	2104.2057	2113	1
2527.7145	2104.2057	2114	1
2591.7029	2104.2057	2114	1
2655.7135	2104.2057	2114	1
2719.6694	2104.2057	2114	1
2783.6828	2104.2057	2115	1
2847.6939	2104.2057	2115	1
2911.7002	2104.2057	2115	1
2975.6944	2104.2057	2116	1
3039.7498	2104.2057	2116	1
3103.7428	2104.2057	2117	1
3167.7332	2104.2057	2117	1
3231.7043	2104.2057	2118	1
3295.7654	2104.2057	2118	1
3359.7096	2104.2057	2119	1
3423.7375	2104.2057	2119	1
3487.7282	2104.2057	2120	1
3551.7814	2104.2057	2121	1
3615.7678	2104.2057	2122	1
3679.8336	2104.2057	2123	1
3743.7384	2104.2057	2124	1
3807.7222	2104.2057	2125	1
287.5265	2314.1055	2312	1
351.5524	2314.1055	2312	1
415.5733	2314.1055	2312	1
479.5821	2314.1055	2311	1
543.5807	2314.1055	2311	1
607.6203	2314.1055	2310	1
671.6166	2314.1055	2309	1
735.6134	2314.1055	2309	1
799.6189	2314.1055	2308	1
863.6345	2314.1055	2307	1
927.6459	2314.1055	2307	1
991.6293	2314.1055	2306	1
1055.6269	2314.1055	2305	1
1119.644	2314.1055	2305	1
1183.6513	2314.1055	2304	1
1247.6165	2314.1055	2303	1
1311.6216	2314.1055	2302	1
1375.6535	2314.1055	2302	1
1439.6199	2314.1055	2301	1
1503.6573	2314.1055	2300	1
1567.6268	2314.1055	2299	1
1631.6248	2314.1055	2298	1
1695.6364	2314.1055	2298	1
1759.6451	2314.1055	2296	1
1823.6455	2314.1055	2296	1
1887.6624	2314.1055	2295	1
1951.7028	2314.1055	2294	1
2015.6222	2314.1055	2293	1
2079.6529	2314.1055	2293	1
2143.6854	2314.1055	2292	1
2207.6425	2314.1055	2291	1
2271.6786	2314.1055	2290	1
2335.6732	2314.1055	2289	1
2399.6692	2314.1055	2289	1
2463.6979	2314.1055	2288	1
2527.7145	2314.1055	2288	1
2591.7029	2314.1055	2287	1
2655.7135	2314.1055	2287	1
2719.6694	2314.1055	2287	1
2783.6828	2314.1055	2286	1
2847.6939	2314.1055	2285	1
2911.7002	2314.1055	2285	1
2975.6944	2314.1055	2284	1
3039.7498	2314.1055	2284	1
3103.7428	2314.1055	2283	1
3167.7332	2314.1055	2283	1
3231.7043	2314.1055	2283	1
3295.7654	2314.1055	2282	1
3359.7096	2314.1055	2282	1
3423.7375	2314.1055	2282	1
3487.7282	2314.1055	2282	1
3551.7814	2314.1055	2282	1
3615.7678	2314.1055	2282	1
3679.8336	2314.1055	2282	1
3743.7384	2314.1055	2282	1
3807.7222	2314.1055	2282	1
287.5136	2285.6459	2284.165	0.5
351.5365	2285.6459	2283.7764	0.5
415.5632	2285.6459	2283.3639	0.5
479.5713	2285.6459	2282.8422	0.5
543.6062	2285.6459	2282.4099	0.5
607.6075	2285.6459	2281.8817	0.5
671.6026	2285.6459	2281.1689	0.5
735.5999	2285.6459	2280.6793	0.5
799.634	2285.6459	2279.9999	0.5
863.627	2285.6459	2279.444	0.5
927.6153	2285.6459	2278.8542	0.5
991.6266	2285.6459	2278.1428	0.5
1055.6155	2285.6459	2277.6471	0.5
1119.6307	2285.6459	2276.8014	0.5
1183.628	2285.6459	2276.0443	0.5
1247.6304	2285.6459	2275.4735	0.5
1311.6241	2285.6459	2274.8259	0.5
1375.6279	2285.6459	2274.084	0.5
1439.6488	2285.6459	2273.4249	0.5
1503.6478	2285.6459	2272.5363	0.5
1567.6205	2285.6459	2271.9411	0.5
1631.6492	2285.6459	2271.1844	0.5
1695.6089	2285.6459	2270.5228	0.5
1759.6711	2285.6459	2269.9507	0.5
1823.6653	2285.6459	2268.9662	0.5
1887.6349	2285.6459	2268.2523	0.5
1951.6766	2285.6459	2267.8012	0.5
2015.661	2285.6459	2266.9415	0.5
2079.6613	2285.6459	2266.3229	0.5
2143.6347	2285.6459	2265.6764	0.5
2207.6759	2285.6459	2265.0509	0.5
2271.6736	2285.6459	2264.3872	0.5
2335.6578	2285.6459	2263.7397	0.5
2399.6823	2285.6459	2263.1867	0.5
2463.7139	2285.6459	2262.7856	0.5
2527.6824	2285.6459	2262.1747	0.5
2591.7113	2285.6459	2261.6431	0.5
2655.7128	2285.6459	2261.3959	0.5
2719.6826	2285.6459	2260.6342	0.5
2783.7015	2285.6459	2260.4102	0.5
2847.7222	2285.6459	2259.9518	0.5
2911.7393	2285.6459	2259.5115	0.5
2975.6987	2285.6459	2259.2798	0.5
3039.7413	2285.6459	2258.8885	0.5
3103.7495	2285.6459	2258.6428	0.5
3167.7138	2285.6459	2258.3994	0.5
3231.7034	2285.6459	2258.3459	0.5
3295.689	2285.6459	2258.3283	0.5
3359.7856	2285.6459	2258.1091	0.5
3423.6579	2285.6459	2258.0217	0.5
3487.8077	2285.6459	2258.2019	0.5
3551.8427	2285.6459	2258.1672	0.5
3615.7349	2285.6459	2258.2862	0.5
3679.8402	2285.6459	2258.7062	0.5
3743.7084	2285.6459	2258.8412	0.5
3807.8249	2285.6459	2258.8805	0.5
287.5136	2182.5934	2184	1
351.5365	2182.5934	2183	1
415.5632	2182.5934	2184	1
479.5713	2182.5934	2184	1
543.6062	2182.5934	2184	1
607.6075	2182.5934	2184	1
671.6026	2182.5934	2183	1
735.5999	2182.5934	2183	1
799.634	2182.5934	2183	1
863.627	2182.5934	2183	1
927.6153	2182.5934	2183	1
991.6266	2182.5934	2183	1
1055.6155	2182.5934	2183	1
1119.6307	2182.5934	2183	1
1183.628	2182.5934	2183	1
1247.6304	2182.5934	2182	1
1311.6241	2182.5934	2182	1
1375.6279	2182.5934	2182	1
1439.6488	2182.5934	2182	1
1503.6478	2182.5934	2181	1
1567.6205	2182.5934	2181	1
1631.6492	2182.5934	2180	1
1695.6089	2182.5934	2180	1
1759.6711	2182.5934	2180	1
1823.6653	2182.5934	2179	1
1887.6349	2182.5934	2179	1
1951.6766	2182.5934	2179	1
2015.661	2182.5934	2179	1
2079.6613	2182.5934	2178	1
2143.6347	2182.5934	2178	1
2207.6759	2182.5934	2178	1
2271.6736	2182.5934	2178	1
2335.6578	2182.5934	2178	1
2399.6823	2182.5934	2178	1
2463.7139	2182.5934	2178	1
2527.6824	2182.5934	2178	1
2591.7113	2182.5934	2177	1
2655.7128	2182.5934	2177	1
2719.6826	2182.5934	2177	1
2783.7015	2182.5934	2177	1
2847.7222	2182.5934	2178	1
2911.7393	2182.5934	2177	1
2975.6987	2182.5934	2178	1
3039.7413	2182.5934	2178	1
3103.7495	2182.5934	2177	1
3167.7138	2182.5934	2178	1
3231.7034	2182.5934	2178	1
3295.689	2182.5934	2179	1
3359.7856	2182.5934	2179	1
3423.6579	2182.5934	2179	1
3487.8077	2182.5934	2180	1
3551.8427	2182.5934	2181	1
3615.7349	2182.5934	2181	1
3679.8402	2182.5934	2182	1
3743.7084	2182.5934	2182	1
3807.8249	2182.5934	2183	1
287.5136	2387.8973	2384	1
351.5365	2387.8973	2384	1
415.5632	2387.8973	2383	1
479.5713	2387.8973	2382	1
543.6062	2387.8973	2381	1
607.6075	2387.8973	2380	1
671.6026	2387.8973	2379	1
735.5999	2387.8973	2378	1
799.634	2387.8973	2377	1
863.627	2387.8973	2376	1
927.6153	2387.8973	2375	1
991.6266	2387.8973	2374	1
1055.6155	2387.8973	2373	1
1119.6307	2387.8973	2372	1
1183.628	2387.8973	2370	1
1247.6304	2387.8973	2369	1
1311.6241	2387.8973	2368	1
1375.6279	2387.8973	2367	1
1439.6488	2387.8973	2366	1
1503.6478	2387.8973	2364	1
1567.6205	2387.8973	2364	1
1631.6492	2387.8973	2362	1
1695.6089	2387.8973	2361	1
1759.6711	2387.8973	2360	1
1823.6653	2387.8973	2359	1
1887.6349	2387.8973	2358	1
1951.6766	2387.8973	2357	1
2015.661	2387.8973	2356	1
2079.6613	2387.8973	2355	1
2143.6347	2387.8973	2354	1
2207.6759	2387.8973	2352	1
2271.6736	2387.8973	2351	1
2335.6578	2387.8973	2350	1
2399.6823	2387.8973	2349	1
2463.7139	2387.8973	2348	1
2527.6824	2387.8973	2347	1
2591.7113	2387.8973	2346	1
2655.7128	2387.8973	2346	1
2719.6826	2387.8973	2344	1
2783.7015	2387.8973	2344	1
2847.7222	2387.8973	2343	1
2911.7393	2387.8973	2342	1
2975.6987	2387.8973	2341	1
3039.7413	2387.8973	2340	1
3103.7495	2387.8973	2340	1
3167.7138	2387.8973	2339	1
3231.7034	2387.8973	2339	1
3295.689	2387.8973	2338	1
3359.7856	2387.8973	2338	1
3423.6579	2387.8973	2337	1
3487.8077	2387.8973	2337	1
3551.8427	2387.8973	2336	1
3615.7349	2387.8973	2336	1
3679.8402	2387.8973	2336	1
3743.7084	2387.8973	2336	1
3807.8249	2387.8973	2335	1
287.5143	2346.8071	2344.1344	0.5
351.5352	2346.8071	2343.4294	0.5
415.5176	2346.8071	2342.7265	0.5
479.5789	2346.8071	2341.9958	0.5
543.5931	2346.8071	2341.2093	0.5
607.6025	2346.8071	2340.4662	0.5
671.6284	2346.8071	2339.6037	0.5
735.6399	2346.8071	2338.8149	0.5
799.5996	2346.8071	2338.0358	0.5
863.6419	2346.8071	2337.1117	0.5
927.6073	2346.8071	2336.0943	0.5
991.6412	2346.8071	2335.1785	0.5
1055.612	2346.8071	2334.3221	0.5
1119.6383	2346.8071	2333.3311	0.5
1183.618	2346.8071	2332.4802	0.5
1247.6134	2346.8071	2331.4991	0.5
1311.6381	2346.8071	2330.4411	0.5
1375.6369	2346.8071	2329.6187	0.5
1439.6176	2346.8071	2328.6161	0.5
1503.6132	2346.8071	2327.6395	0.5
1567.6551	2346.8071	2326.6975	0.5
1631.6158	2346.8071	2325.7655	0.5
1695.5968	2346.8071	2324.7109	0.5
1759.6645	2346.8071	2323.6624	0.5
1823.6504	2346.8071	2322.6796	0.5
1887.6571	2346.8071	2321.7823	0.5
1951.6898	2346.8071	2320.838	0.5
2015.5956	2346.8071	2319.8932	0.5
2079.6763	2346.8071	2318.9322	0.5
2143.6626	2346.8071	2318.0242	0.5
2207.6651	2346.8071	2317.2488	0.5
2271.662	2346.8071	2316.3109	0.5
2335.6517	2346.8071	2315.5305	0.5
2399.7045	2346.8071	2314.7067	0.5
2463.7085	2346.8071	2313.9998	0.5
2527.6699	2346.8071	2313.1555	0.5
2591.6857	2346.8071	2312.5229	0.5
2655.6779	2346.8071	2311.5835	0.5
2719.7746	2346.8071	2310.9505	0.5
2783.7196	2346.8071	2310.4222	0.5
2847.6726	2346.8071	2309.683	0.5
2911.7013	2346.8071	2309.1403	0.5
2975.7504	2346.8071	2308.5085	0.5
3039.7206	2346.8071	2308.1909	0.5
3103.7372	2346.8071	2307.5928	0.5
3167.7622	2346.8071	2307.1736	0.5
3231.7469	2346.8071	2306.757	0.5
3295.7668	2346.8071	2306.2584	0.5
3359.7485	2346.8071	2306.0513	0.5
3423.6716	2346.8071	2305.9162	0.5
3487.8692	2346.8071	2305.6358	0.5
3551.8128	2346.8071	2305.4308	0.5
3615.8113	2346.8071	2305.166	0.5
3679.8822	2346.8071	2305.2026	0.5
3743.6307	2346.8071	2305.4442	0.5
3807.729	2346.8071	2305.4184	0.5
287.5143	2244.9144	2245	1
351.5352	2244.9144	2244	1
415.5176	2244.9144	2244	1
479.5789	2244.9144	2244	1
543.5931	2244.9144	2244	1
607.6025	2244.9144	2243	1
671.6284	2244.9144	2243	1
735.6399	2244.9144	2243	1
799.5996	2244.9144	2243	1
863.6419	2244.9144	2242	1
927.6073	2244.9144	2242	1
991.6412	2244.9144	2241	1
1055.612	2244.9144	2240	1
1119.6383	2244.9144	2240	1
1183.618	2244.9144	2240	1
1247.6134	2244.9144	2239	1
1311.6381	2244.9144	2239	1
1375.6369	2244.9144	2238	1
1439.6176	2244.9144	2238	1
1503.6132	2244.9144	2237	1
1567.6551	2244.9144	2237	1
1631.6158	2244.9144	2236	1
1695.5968	2244.9144	2236	1
1759.6645	2244.9144	2235	1
1823.6504	2244.9144	2234	1
1887.6571	2244.9144	2234	1
1951.6898	2244.9144	2234	1
2015.5956	2244.9144	2233	1
2079.6763	2244.9144	2233	1
2143.6626	2244.9144	2232	1
2207.6651	2244.9144	2232	1
2271.662	2244.9144	2231	1
2335.6517	2244.9144	2231	1
2399.7045	2244.9144	2231	1
2463.7085	2244.9144	2230	1
2527.6699	2244.9144	2230	1
2591.6857	2244.9144	2230	1
2655.6779	2244.9144	2229	1
2719.7746	2244.9144	2229	1
2783.7196	2244.9144	2229	1
2847.6726	2244.9144	2229	1
2911.7013	2244.9144	2228	1
2975.7504	2244.9144	2228	1
3039.7206	2244.9144	2228	1
3103.7372	2244.9144	2228	1
3167.7622	2244.9144	2228	1
3231.7469	2244.9144	2228	1
3295.7668	2244.9144	2229	1
3359.7485	2244.9144	2229	1
3423.6716	2244.9144	2229	1
3487.8692	2244.9144	2229	1
3551.8128	2244.9144	2229	1
3615.8113	2244.9144	2229	1
3679.8822	2244.9144	2229	1
3743.6307	2244.9144	2230	1
3807.729	2244.9144	2232	1
287.5143	2446.339	2441	1
351.5352	2446.339	2440	1
415.5176	2446.339	2439	1
479.5789	2446.339	2438	1
543.5931	2446.339	2437	1
607.6025	2446.339	2435	1
671.6284	2446.339	2434	1
735.6399	2446.339	2433	1
799.5996	2446.339	2431	1
863.6419	2446.339	2430	1
927.6073	2446.339	2429	1
991.6412	2446.339	2427	1
1055.612	2446.339	2426	1
1119.6383	2446.339	2424	1
1183.618	2446.339	2423	1
1247.6134	2446.339	2422	1
1311.6381	2446.339	2420	1
1375.6369	2446.339	2419	1
1439.6176	2446.339	2418	1
1503.6132	2446.339	2416	1
1567.6551	2446.339	2415	1
1631.6158	2446.339	2414	1
1695.5968	2446.339	2412	1
1759.6645	2446.339	2411	1
1823.6504	2446.339	2409	1
1887.6571	2446.339	2408	1
1951.6898	2446.339	2407	1
2015.5956	2446.339	2405	1
2079.6763	2446.339	2404	1
2143.6626	2446.339	2403	1
2207.6651	2446.339	2401	1
2271.662	2446.339	2400	1
2335.6517	2446.339	2399	1
2399.7045	2446.339	2397	1
2463.7085	2446.339	2396	1
2527.6699	2446.339	2395	1
2591.6857	2446.339	2394	1
2655.6779	2446.339	2393	1
2719.7746	2446.339	2392	1
2783.7196	2446.339	2391	1
2847.6726	2446.339	2390	1
2911.7013	2446.339	2389	1
2975.7504	2446.339	2387	1
3039.7206	2446.339	2386	1
3103.7372	2446.339	2386	1
3167.7622	2446.339	2385	1
3231.7469	2446.339	2384	1
3295.7668	2446.339	2384	1
3359.7485	2446.339	2382	1
3423.6716	2446.339	2382	1
3487.8692	2446.339	2381	1
3551.8128	2446.339	2381	1
3615.8113	2446.339	2380	1
3679.8822	2446.339	2379	1
3743.6307	2446.339	2379	1
3807.729	2446.339	2378	1
